core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
Na6P4Pb3S16,NaH2N,0.5415395641505593,0.562669439224639,1.6938182219542277,1.6906704240585488,7.452490407797327,7.5095695377016405
Na6P4Pb3S16,NaH2N,0.1610299045052465,0.12903314534844104,0.5442908457870921,0.577922988030644,10.009332397205378,9.974558479981946
Na4SnTe4,NaSe,0.1532223966190815,0.3224309970744382,1.0825407357145027,1.3070551628687874,-2.7755431952841416,-3.1631811540264803
Na4SnTe4,NaSe,0.1692670161319674,0.3066549332910152,0.7017996369269818,0.9703834537200494,-1.9851537896398204,-2.999637815898877
Na4SnTe4,NaSe,0.2379798410617171,0.5225754632491991,1.3317370032558444,1.5426506300148364,-3.9681660030524006,-4.610864845875389
Na4SnTe4,NaSe,0.7086456962770386,1.295026099096298,1.328226009864888,1.5723631327558973,-1.497038093906112,-2.9518903144601465
KSi5N7,CaHN,0.938408261714755,0.8085887323607366,2.277584243568399,2.175650151357237,9.206573627417987,9.542280975120319
KSi5N7,CaHN,0.1944719646982569,0.18019460368881343,0.9245792008771492,0.8644991584360641,9.966826525820489,9.98960416726734
KSi5N7,CaHN,0.4147051249243696,0.4126285287882828,1.0643516984789592,0.991079266297395,10.041328146013027,9.946821390057062
KSi5N7,CaHN,0.111144921027552,0.08166236787082537,0.856862622195418,0.8331561273487645,9.951044823248186,9.948941086286691
Sb2BrF15,KAlTe2,0.3165606272765437,0.3136920138680164,1.1591333555101426,1.1574464553488033,9.986500847066003,9.997553697737343
Sb2BrF15,KAlTe2,0.6558604415442216,0.5582716631255922,1.1468777029805,1.109427653153146,9.996541554328786,9.996654936911728
Sb2BrF15,KAlTe2,0.1763930658434171,0.1780039000007404,1.0412609069639756,1.0377856566049894,9.99883055364697,10.001081886108413
Sb2BrF15,KAlTe2,0.2558071924190858,0.23999921079720635,1.2086462783745007,1.1827396609520648,9.989020303500704,9.999051906883645
KPbO2,K2ZnS2,0.0814426270560043,0.10407825934761242,0.5178101227405884,0.5901267374310137,3.76930465340272,2.6424414722186897
KPbO2,K2ZnS2,0.4428908543268425,0.4782221244207719,1.8855704557127406,1.9231395516642542,-0.7278143951159801,-0.8298435287479151
KPbO2,K2ZnS2,0.5568285323069684,0.6400370410876457,1.3033316156170167,1.352734859750672,3.1997673964839866,2.595467359453406
KPbO2,K2ZnS2,0.1796730479924048,0.23095931995894797,0.78347598710344,0.78187153905096,1.4046933014200391,0.6888041622627428
CdSO4,TeSO5,0.3884875246015137,0.39141670266101014,0.9813206534647492,0.968423599364653,-1.0793462224738872,-1.3524313809176904
CdSO4,TeSO5,0.5961369555451675,0.5952251348990398,1.8481417455258256,1.868057022956974,2.146063427926894,1.5969931483020807
CdSO4,TeSO5,0.3722590157029596,0.34312058169967485,1.1129507632647502,1.08428198257221,1.017916670607542,0.46578966952584105
CdSO4,TeSO5,0.2942789444140705,0.38864738800929494,1.2065108920546932,1.1542671992556488,1.811362521547746,1.1877090154231675
NaSb5O13,Na2PS3,0.7157118415515081,0.6809074709089138,2.6780159840698463,2.632406456260443,5.383538086782495,5.595713008932336
NaSb5O13,Na2PS3,0.6354683445523486,0.5456256501708436,2.252857299358437,2.227129550267891,8.114291915633366,8.237481348228085
NaSb5O13,Na2PS3,0.4322371916824223,0.3493655894346588,2.006376249978175,1.978847153572638,10.001962585093331,9.851196802307793
NaSb5O13,Na2PS3,0.1375743933172902,0.13988527039633247,0.8800253561762388,0.8952162963766191,7.674414467354753,7.591011058011166
K3SbS4,PbBr2,0.3799029939615383,0.35560279516915017,1.1176210018961008,1.125994572401679,10.019446613903295,10.00298230330423
K3SbS4,PbBr2,1.276378231280901,1.20141407098141,2.5909619506861525,2.572535939872426,9.992825737031659,10.000155563467487
K3SbS4,PbBr2,0.4794646061339123,0.42497732609898087,1.6741706008093424,1.6362214747680803,9.996631925321724,10.000597608130684
K3SbS4,PbBr2,0.3544053264354828,0.345546118687923,0.9102667760871954,0.9091679943764572,10.003817415103217,9.999154076415829
Li2Te2O5,K6Ti2O7,1.3474440716247869,1.1985142347523128,1.9088283237435302,1.926431697984439,10.051489675014064,9.910360883988522
Li2Te2O5,K6Ti2O7,0.4021947320700527,0.41634116987137143,2.5477562091281793,2.5891306429009076,7.833043061976462,8.372290695821263
Li2Te2O5,K6Ti2O7,1.2236134676851704,1.0276618968357416,2.776859638681364,2.7683134195859767,5.928304536637952,6.928243180724752
Li2Te2O5,K6Ti2O7,0.6528324772228632,0.6023494670717756,1.7757542575634007,1.7362034578286978,8.260188809936688,8.709810815340324
KAlTe2,GeBr2,0.2920330052755773,0.31689484284744024,0.9248244398070967,0.9050322075133398,9.960048921972698,10.001256775045835
KAlTe2,GeBr2,0.3599825434478107,0.32014993835736916,1.663351894548237,1.6478876171448256,9.975505664955831,10.00143029322048
KAlTe2,GeBr2,0.2820968012710665,0.2165565561090416,0.7360596358591985,0.7503551075939463,9.991929042320576,9.999209431007815
KAlTe2,GeBr2,0.1607618225556018,0.12921586537649243,0.5821085283755602,0.5938922867064977,9.994640930137434,9.995043877033595
Ca3(Si4P7)2,Li2ZnSnS4,1.4837139987075096,1.4778156816085397,2.2765487723685736,2.295783050630719,8.352030025582867,8.157167645917884
Ca3(Si4P7)2,Li2ZnSnS4,0.6831677980598968,0.7007415236174319,1.5837682402112467,1.5740648216661044,4.284780209350814,4.123537805137942
Ca3(Si4P7)2,Li2ZnSnS4,1.6004168540357593,1.4387011372869771,2.2251830006661937,2.2690099906109853,6.831676223238803,6.646615989927458
Ca3(Si4P7)2,Li2ZnSnS4,0.303687573782686,0.2868653033602777,1.1566581892046617,1.1322073081083455,9.038139437706839,8.551755798461194
Sn2(SO4)3,Ca(ZnAs)2,0.2267191069530685,0.24235668711960784,1.3381664065642973,1.2605801240830319,10.032887692430458,9.99951013657173
Sn2(SO4)3,Ca(ZnAs)2,0.0264338149471651,0.03930013768671425,0.49194944477128916,0.5213996384396935,10.025124385531624,9.994807506547984
Sn2(SO4)3,Ca(ZnAs)2,0.234081409028907,0.22616263219969857,0.975058226868487,0.9953478570150402,10.01968607828369,10.001937709305867
Sn2(SO4)3,Ca(ZnAs)2,0.4516311489230152,0.44357537580978124,2.0152882697253847,1.9977170366487544,10.005689120249755,9.997383005591407
SbF4,PbSe,0.1445746748314007,0.24384566802760968,1.4811091709042143,1.4552556636212728,9.994493620377654,9.987833439570093
SbF4,PbSe,0.1129765698377136,0.2419926254616836,0.9618188213573305,1.0073673856806584,9.994826165424275,9.99069725787052
SbF4,PbSe,0.1077499914375115,0.2421869475715908,1.7021517418740064,1.667670825917034,9.960072885688929,9.988203935544588
SbF4,PbSe,0.0914254942054841,0.21255089897876167,2.772071895397329,2.505799705238293,10.018363998393133,9.997059906803337
InSb3(PO4)6,Na2Ga2GeS6,0.6874380116493698,0.615074331911531,2.2172614284938037,2.2381723149225206,9.963089853196387,9.292505147455195
InSb3(PO4)6,Na2Ga2GeS6,0.2991206542490369,0.26057131048624194,0.9310337006395994,0.8678304758534331,10.024842887821583,9.851688704869431
InSb3(PO4)6,Na2Ga2GeS6,0.3061858231947244,0.2506584925101318,1.284408632387589,1.310132764126004,10.017617326808406,9.739256767983438
InSb3(PO4)6,Na2Ga2GeS6,0.2443966543414736,0.1971699645035078,1.3946856161659964,1.3769506867068537,9.408631257125423,8.848399487640924
Cd3SiO5,NaGaGeO4,0.6168060088064278,0.5661420647482714,1.4743759100980365,1.376816526441176,10.024716445249116,9.970312536099122
Cd3SiO5,NaGaGeO4,0.6913368647001453,0.5369257751056012,2.1073974210261204,2.0005505165272783,9.9644472592067,9.999942938055188
Cd3SiO5,NaGaGeO4,0.4976203987174756,0.4812251315633225,1.0113222678078506,0.9131740841737482,10.031635216516133,9.992940834444823
Cd3SiO5,NaGaGeO4,1.2888209476204724,1.051355993367876,2.0935268734933707,2.0922925959983645,10.00071127133711,10.000712967235723
Na4Al3Ge3IO12,K2TeH6SO10,0.1016208545320644,0.11927386732873609,0.6562473288411195,0.6858343702732853,3.6723717704276577,3.701100574007063
Na4Al3Ge3IO12,K2TeH6SO10,0.8713606885256132,0.8782964703545548,2.1976546050790104,2.3131531254756634,6.492441779375511,6.419935360405622
Na4Al3Ge3IO12,K2TeH6SO10,0.1851845339128491,0.1652007770927474,0.5734446119522507,0.6100583562444735,2.0768467333037486,2.2486377020339883
Na4Al3Ge3IO12,K2TeH6SO10,0.4740301531395569,0.5541576607952834,1.118884010718089,1.0957039689449801,2.24212543134121,2.467482586772207
Ca11InSb9,Zn3PBr3,0.2246630639979522,0.25156675755411717,1.0063630947655842,0.9692459496543715,10.022603034539408,10.001657179023093
Ca11InSb9,Zn3PBr3,0.6232171792240517,0.6284091751846406,1.9120593976816525,1.8859386629018564,9.980836025708218,10.000195810973437
Ca11InSb9,Zn3PBr3,0.8200952200234347,0.7785329443713378,2.48363584420812,2.4560540222021445,10.021185664359631,10.000554745981274
Ca11InSb9,Zn3PBr3,0.632947782477636,0.6432019995522037,1.6110694226639641,1.5881443425789121,9.983545368476824,10.000431601813057
K6ZnS4,Sn3As4,0.186370699690269,0.18060237903491172,1.530871513820241,1.410370091036368,10.00024804279697,9.997809473017492
K6ZnS4,Sn3As4,0.6129486642410621,0.5894731406588933,1.5819101530056485,1.4877676219598164,10.011868818128328,9.999260372264295
K6ZnS4,Sn3As4,0.5970006095989727,0.5774197242853364,1.845950184568097,1.749675460943619,10.033509286218319,9.85344626693657
K6ZnS4,Sn3As4,0.1179388532284854,0.11351132685405681,0.6214278110034052,0.538639156794644,9.96373449221125,10.004735108130117
Na3As4H5O14,NaP7,0.5126691757432171,0.5020329342644161,1.9001067871021793,1.9346816693768185,10.009443174594951,10.0027717579254
Na3As4H5O14,NaP7,0.2035750038756883,0.18077286110810356,0.5575392081159659,0.5865883006566266,9.946695297839856,10.000564393088965
Na3As4H5O14,NaP7,0.4952894557172697,0.48224362666898535,0.881498228499746,0.8857495795463726,10.014981335737508,10.000647642249408
Na3As4H5O14,NaP7,0.5133362801269048,0.4287312985175433,1.3163660075036796,1.2659280605437373,10.011360322495767,10.000470581172316
NaGe,Ga(IO3)3,0.2850843869380148,0.2700670203588827,1.0589502567585742,1.01092189221806,10.01746175309578,10.00065110295335
NaGe,Ga(IO3)3,0.4848617870513875,0.455843464301475,1.8864872740818832,1.8593431091669683,9.997440074396694,10.001393920614564
NaGe,Ga(IO3)3,0.5686208951310351,0.6326545536051936,2.8528734771239255,2.8486029685577563,9.966559736031135,9.995616746995093
NaGe,Ga(IO3)3,0.1484108691893884,0.1315993428959727,0.7846958055272344,0.760435819438064,9.993769339596758,9.999813049432886
K2TiSi3(HO5)2,KGeSbO5,0.2490752393610033,0.24785024301676745,1.4043449164725723,1.5015883270019024,-0.8784914331910786,-0.8711672111140983
K2TiSi3(HO5)2,KGeSbO5,0.1717752776683254,0.17998181428950652,0.756306836838753,0.8258082345873469,-1.2645145852395308,-1.1133504419633535
K2TiSi3(HO5)2,KGeSbO5,0.141100469453118,0.14687828741181833,0.6982196162746881,0.7593006135847098,-3.7029967203520022,-3.353441080997517
K2TiSi3(HO5)2,KGeSbO5,0.9899169555184388,1.2345420695867781,1.5704410307790544,1.5657014026979599,-0.6510266883591564,-0.6253542881214159
KPS3,AsClF8,1.5351423017742447,1.5171142504896684,2.2245662399543087,2.2346235417016502,10.019703894057608,10.002688166977961
KPS3,AsClF8,0.661087984167701,0.6654789196179796,1.9195074076316965,1.9077038909240644,9.985554828505126,9.998408654271845
KPS3,AsClF8,0.3964645274929127,0.4031015601598577,1.044908965878613,0.973536488381968,10.00778877069062,9.996695066154539
KPS3,AsClF8,0.2196262436722608,0.2319278098588731,0.8811675829185451,0.9054404763059024,10.022577284667744,9.992240300781175
Li2TeS3,Cd(NO3)2,1.0407642265676451,0.9069143455738609,1.4883066060097832,1.4268819151494194,9.997143007971657,10.003345416115316
Li2TeS3,Cd(NO3)2,1.88598934863514,1.5803572569553614,2.3856633603113258,2.3084825846832517,10.00150398500782,9.997792007899847
Li2TeS3,Cd(NO3)2,0.2257913812461406,0.18895793484272214,0.6098641519756746,0.6104613664650674,10.007172968079944,9.999831972519198
Li2TeS3,Cd(NO3)2,0.6110787608141526,0.5133077090643092,2.1556637918513357,2.1266415543722945,9.964033995613685,9.999472311461549
Na8TiAs4,Na3Ga3(TeO6)2,0.7514519916180575,0.8125586896281324,2.242936152019852,2.2886018747970756,8.617861862215866,8.508493447676203
Na8TiAs4,Na3Ga3(TeO6)2,1.5748676081615636,1.3541023088051158,2.7033548392667943,2.764347441853036,7.789965929237268,7.365926775934249
Na8TiAs4,Na3Ga3(TeO6)2,0.5024656437644445,0.43980766728732845,1.0548082847664735,1.0104336412147759,7.595330752040352,7.340651795998987
Na8TiAs4,Na3Ga3(TeO6)2,0.4564573012776652,0.4542393441167033,0.880460980718236,0.8981451831347639,8.84390804655478,8.728242398291723
TePb,NaAlAsO4F,0.8051706070032351,0.7516583165055825,2.5502301271478527,2.4780913322553504,10.001982802209955,9.999401106490547
TePb,NaAlAsO4F,0.1045544473416132,0.10090563388944825,0.6593733929280726,0.6605134445262937,9.98273508325747,10.00429516368351
TePb,NaAlAsO4F,0.2530097599658317,0.26370664421163925,0.9427415137872881,0.8892830921391499,10.022949521168941,10.005599139572826
TePb,NaAlAsO4F,1.2161674041786907,1.2255841821284408,2.40030372159521,2.363408337379012,9.993244987372888,9.997948305865457
K2Zn3O4,Zn2Te3O8,0.8768659542011842,0.9117505566225945,1.6525937413784868,1.6506032313431507,9.954464136203217,10.0015820667994
K2Zn3O4,Zn2Te3O8,0.343691788633557,0.29627533503246456,1.8389840337521681,1.7605894511634708,9.984088741826774,9.998561455079452
K2Zn3O4,Zn2Te3O8,0.1938682631753396,0.2223599605038598,0.8784198375922695,0.8702838014669819,10.049613651661023,10.001492684187737
K2Zn3O4,Zn2Te3O8,0.4207722450678102,0.4193537696267399,0.8835080349909312,0.8470612135710239,9.964708349565939,10.003150846856967
K4CdP2,K2O2,0.4476602797195957,0.42145949377670233,1.2181529872279968,1.2253701339818008,10.016841332888967,9.907058405299642
K4CdP2,K2O2,1.252812503173135,1.2103931708995133,1.8393630915824044,1.8496874375670933,8.081691433627315,8.328050479617204
K4CdP2,K2O2,1.1979133268874913,1.0300403044238013,2.375316707621776,2.3318074048623814,7.483783921318168,7.7190545735186245
K4CdP2,K2O2,0.3809071427888062,0.3716869076226296,1.1251197278049252,1.1179517972583835,8.364738827758725,8.556621552957136
SnPO4F,K2ZnS2,0.4417930092366942,0.42511599015464346,1.1269646961122288,1.0773819643410116,9.992072335890635,10.000727442931373
SnPO4F,K2ZnS2,0.4550221585190161,0.4417745146418875,2.4387294369868098,2.40274963126497,9.964595263574246,10.003209406846677
SnPO4F,K2ZnS2,0.090899772325894,0.10233222369622233,0.6234592451500005,0.6023986813453619,9.944624280760197,10.002152793695544
SnPO4F,K2ZnS2,0.4426364341512572,0.48476200529932734,1.0372193138680808,1.0525926501432268,10.005344970420339,10.001485342404097
Ca2Ge,KH3(SeO4)2,0.8468400589998464,0.8204573141878183,2.5187607210797744,2.495806230499082,10.004394213921657,9.99775974922847
Ca2Ge,KH3(SeO4)2,0.6190249530919854,0.5793305711756157,1.473799536989954,1.4244968772760078,10.008281528370423,9.999626601229382
Ca2Ge,KH3(SeO4)2,1.195063656001744,1.119629052259234,2.72795389502824,2.6742650813090374,9.998104644242582,9.9987633523117
Ca2Ge,KH3(SeO4)2,0.4400264822170819,0.42913181757322194,1.5268292121522675,1.5475764880060876,9.972099304041091,9.999805185382767
NaZnAsO4,CdTe,0.9889937336644724,1.0263799161176659,1.9846868652055283,1.941649502697882,10.001109118229968,9.021649256235692
NaZnAsO4,CdTe,0.4843504353722073,0.42050320942607533,1.263703594210222,1.2183021187975915,9.27505876844125,8.790733677079487
NaZnAsO4,CdTe,0.2759171622670537,0.26610477185685333,1.005312658078375,0.9881446113579186,9.967357760866593,9.928601280585791
NaZnAsO4,CdTe,0.4428391179231093,0.40399975147474654,1.3117594068040475,1.2971611515979102,8.305377154696389,8.438618395502901
KGaSb2,CaO2,0.4188692507657958,0.3632942443881461,2.173277661355296,2.1009667751222136,9.994481745611079,9.997081914508168
KGaSb2,CaO2,0.2511462851185411,0.3035216436420324,1.231190510186333,1.1347624799221863,9.993573355073266,9.997558428209883
KGaSb2,CaO2,0.1352817208957753,0.12631095513269178,0.7985131596798432,0.7414348899652226,9.973667735885238,9.995969215114643
KGaSb2,CaO2,0.1221474383044338,0.10071231039461605,1.004871652017658,0.8425659697875436,9.972610681934752,9.997288156590768
Na3In2(AsO4)3,KInAs3H7O13,0.5389097126836911,0.4508675954366837,1.4806091130663386,1.526631429042112,1.0116023115780437,1.7482925380430359
Na3In2(AsO4)3,KInAs3H7O13,0.9580206713324964,0.9300558288508318,1.5587795845686834,1.5478285618167789,5.660147275882528,5.328695874961032
Na3In2(AsO4)3,KInAs3H7O13,1.943522189314196,1.730009165100989,2.4335869816811266,2.4385917898441645,5.686753643605214,5.345120435925959
Na3In2(AsO4)3,KInAs3H7O13,0.6484925692500385,0.6181807646902545,2.7226947111704884,2.462360387027852,1.739375198208169,1.9805474180520437
K2PbO2,GeAsSe,1.1576547466349418,1.2655635403623753,2.4140857784526504,2.3551234658822593,9.976938696555823,9.997315999617483
K2PbO2,GeAsSe,1.2721747106063512,1.3525597593404775,2.40610170011049,2.396416628087965,9.982121943439077,9.945593787108596
K2PbO2,GeAsSe,0.5971152733098468,0.5099858771213833,1.0716835901807977,1.0355471700049559,9.986458732443333,9.975816990365892
K2PbO2,GeAsSe,1.139150445219565,1.1025541156972993,2.014722655120346,1.9896361497597166,10.005800472499903,9.992012423678979
Li3SbS3,Na2Zn3(SiO4)2,0.0359970665510577,0.11817919651142805,0.4238061200810084,0.573696938015006,-6.009031881468729,-5.596928792231868
Li3SbS3,Na2Zn3(SiO4)2,0.0493393730067389,0.17676257698733316,0.5255204973671052,0.8841033006596548,-5.966356398473413,-5.767055647739532
Li3SbS3,Na2Zn3(SiO4)2,0.042095027670052,0.13252651782572406,0.34473308605771724,0.521729915462217,-6.006794954527107,-4.875931590375468
Li3SbS3,Na2Zn3(SiO4)2,0.107570598924646,0.3527798580088672,0.39688054490043306,0.7510451567317125,-4.230568548217372,-3.5434371939201106
TiGeS3,K6InP3,1.0603643286654811,1.1299934386483519,2.2208515729615494,2.150120015364864,10.042431478042541,9.955622585029767
TiGeS3,K6InP3,0.3748073388311362,0.36360390463163056,1.9376401334996394,1.9235540131673008,10.013158752727973,9.78310477039778
TiGeS3,K6InP3,0.082253468075243,0.0724019518115848,0.5327896641942325,0.5235558864579232,10.038378213061803,9.77116864851766
TiGeS3,K6InP3,0.5959625027031533,0.5149744727748111,1.0441193767654118,1.0227621570846874,10.01256853609414,9.781577829446896
Cd2SnO4,S3(NO7)2,0.4398579594038372,0.44031823024000866,1.300065816867718,1.2556762922821136,10.025562245317774,9.995811528574585
Cd2SnO4,S3(NO7)2,1.6721852286480785,1.6968214976029399,2.5281362318012586,2.5041287095895477,9.979948271926428,9.996715055109672
Cd2SnO4,S3(NO7)2,0.1573146124307723,0.12987463196599336,0.5334243385104566,0.5592849204307639,9.963418086827364,9.993254985238782
Cd2SnO4,S3(NO7)2,1.1959742632967063,1.1041648527513512,2.58114619184607,2.634647629992171,10.01671677437168,9.995228064487717
Na2CdO2,Na3TiF8,0.0541473659411053,0.14940067149813038,0.4008114149236497,0.5769990737951152,-5.982219651028645,-5.019780664984154
Na2CdO2,Na3TiF8,0.4799641684775436,1.140076441425642,0.9618417562976297,1.3880636833332878,-5.991661694322474,-5.712927434629602
Na2CdO2,Na3TiF8,0.3227012316104434,0.7905257323329999,0.8148769811672844,1.2905007991383344,-4.779930063513888,-3.8135650169727127
Na2CdO2,Na3TiF8,0.3676240315831761,0.9259523484201911,0.9483080541115798,1.3369147391230396,-5.7710070006674705,-4.8476685803479995
Ca3AsI3,K2Li(H2N)3,0.1703437660426257,0.3094845149572427,0.8181267663754682,1.0810573649562236,-5.993232896576422,-5.690159220853444
Ca3AsI3,K2Li(H2N)3,0.3239137892288782,0.5199536043832067,0.9519761244013617,1.1343795181585143,-2.09576880918702,-2.6020606173475294
Ca3AsI3,K2Li(H2N)3,0.0192333008734868,0.03792150662445542,0.4654945759196712,0.5423142565651993,-5.212396592191005,-5.12797417096911
Ca3AsI3,K2Li(H2N)3,0.336335673536421,0.5269602097068787,1.2115370795238445,1.476769637707684,-4.506373044074599,-4.578921780081058
NaInO2,S3(NO7)2,0.8964579851623987,0.8519741534034531,1.747241594380209,1.7656929121931635,9.979762854014432,10.002795754456592
NaInO2,S3(NO7)2,0.0914837624083878,0.09103028342477586,0.4475287656991278,0.43152318336431245,9.999703562534366,10.000771898480778
NaInO2,S3(NO7)2,0.7517584012866019,0.7420879697900091,1.4113377358478143,1.367978849436297,9.995400655810998,10.00203992120013
NaInO2,S3(NO7)2,0.3954993406351076,0.41303881893673894,1.8254216226176423,1.7594206354966864,9.992311509461427,9.997752949119333
K6CdTe4,P3NCl12,0.2262192726275446,0.232670781998096,0.8062608659354066,0.7656429214327943,9.947415637866444,9.995137974572266
K6CdTe4,P3NCl12,0.8628960647906196,0.7589325686786568,1.2997917027891879,1.2452961341695046,10.006093351484164,10.004990081421374
K6CdTe4,P3NCl12,0.1910687968386819,0.19336357249019706,1.1092382151708835,1.1081117047636602,10.009616884331152,9.997969500293738
K6CdTe4,P3NCl12,1.8217173234301816,1.6628709976037193,2.729210168776829,2.724898390677131,10.005998201237201,10.003888447868501
Sb2IBr2F11,K3GeSe3,0.0638320690020324,0.061500141866830754,0.6304739144449899,0.6006694586099826,9.963318535974562,10.000129793533475
Sb2IBr2F11,K3GeSe3,0.0826076678884423,0.08085882110458349,0.6254772704160562,0.5904094827559687,9.97725195645376,10.00121641318736
Sb2IBr2F11,K3GeSe3,0.1080347142468161,0.12668002070849307,0.5065087039483448,0.4955640106782438,10.037378573937218,9.999730585446082
Sb2IBr2F11,K3GeSe3,1.378266724441492,1.28121629881678,2.192855721154158,2.1876965656355494,10.000248590478899,10.000759021091083
SnF2,K11Cd2Sb5,0.7882870687288329,0.7653566419196542,2.9375178537432247,2.827769517780916,10.037130925771343,10.003269198214001
SnF2,K11Cd2Sb5,1.1656280341036742,1.1475573435147284,2.213736802953208,2.1758741618503636,10.013671836353113,9.998607284109466
SnF2,K11Cd2Sb5,0.2970509145778219,0.24411878824799,1.745415946430323,1.6706437909582303,10.015779054496385,9.996511287312046
SnF2,K11Cd2Sb5,0.2332947658031841,0.1997843854972577,0.952913997582357,0.9277942409127049,10.001812023175448,9.997092427863013
HI3,Na3CdPCO7,0.2590901973711864,0.25733225013652655,0.9484121904902445,0.9048772249201427,10.036009651135322,10.001832424889454
HI3,Na3CdPCO7,0.2079516388584968,0.18613789844657913,0.6800899337514629,0.6432249146822622,10.000261652655487,9.925111055978505
HI3,Na3CdPCO7,1.1310809669982795,1.0967092889705616,2.0358973195104255,2.016281631844603,10.001309288203514,9.993782349976291
HI3,Na3CdPCO7,0.6045326411443195,0.6077383217454898,1.4831944539076427,1.4647947511359374,10.037377909357167,10.00185583479076
Na2GeTeO6,CaTe,0.3428673782245909,0.3701049829740671,1.460151552882535,1.376987429678211,10.000958999990477,10.0016636971412
Na2GeTeO6,CaTe,0.6382171764206925,0.5846431282473292,1.516690992477466,1.4642056684012852,9.983488755526038,10.001740233183789
Na2GeTeO6,CaTe,0.266156648679161,0.2765688152850293,1.909954462181881,1.8869168901549886,9.959358466352333,10.00417123042903
Na2GeTeO6,CaTe,1.276835460433429,1.2963197039129135,2.587974476634679,2.540948782909764,10.021723294371471,10.004166609537608
S4I2O15,Ga2Sn2S5,0.62812886005623,0.628217993667166,2.464904580003292,2.4908705097100183,10.00741926454386,10.001419523021532
